__metadata,mtm,product_segment,form_factor,category,series,product_name,gen,brand,category_processed,processed_date
[object Object],21MQ,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MN,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MM,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21ML,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MK,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MJ,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MH,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MG,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MF,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 5 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21ME,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 5 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MD,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 5 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MC,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 5 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MB,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G2 IML,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21MA,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G2 IML,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M9,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad R14 G6 IML,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M8,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G6 IML,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M7,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G6 IML,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M6,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G2 ARP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M5,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G2 ARP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M4,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G6 ARP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M3,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G6 ARP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M2,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 6 AMD Strix,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21M1,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 6 AMD Strix,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LX,NB,Convertible NB,Not Specified,Thinkpad X,Thinkpad X13 2-In-1 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LW,NB,Convertible NB,Not Specified,Thinkpad X,Thinkpad X13 2-In-1 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LV,NB,Ultraslim NB,Not Specified,Thinkpad X,Thinkpad X13 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LU,NB,Ultraslim NB,Not Specified,Thinkpad X,Thinkpad X13 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LT,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LS,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LR,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Flex Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LQ,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LN,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 2-In-1 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LM,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 2-In-1 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LL,NB,Detachable NB,Not Specified,Thinkpad X,Thinkpad X12 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LK,NB,Detachable NB,Not Specified,Thinkpad X,Thinkpad X12 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LG,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G6+ AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21LF,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G6+ AHP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21LE,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G6+ IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21LD,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G6+ IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21LC,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21LB,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L8,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L16 Gen 1 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L7,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L16 Gen 1 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L6,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 5 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L5,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 5 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L4,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L16 Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L3,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L16 Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L2,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21L1,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KY,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KX,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KW,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 7,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KV,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 7,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KU,NB,Ultraslim NB,Thin∩light,Thinkpad E,Thinkpad T14p G2 IMH,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KT,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KS,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KR,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 13x G4 IMH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21KM,NB,Ultraslim NB,Not Specified,K,Lenovo K14 G3 IMU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],21KL,NB,Ultraslim NB,Not Specified,K,Lenovo K14 G3 IMU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],21KK,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G6 ABP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21KJ,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G6 ABP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21KH,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G6 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21KG,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G6 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21KF,NB,Convertible NB,Not Specified,Thinkpad X1,Thinkpad X1 2-In-1 Gen 9,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KE,NB,Convertible NB,Not Specified,Thinkpad X1,Thinkpad X1 2-In-1 Gen 9,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KD,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Carbon Gen 12,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KC,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Carbon Gen 12,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21KA,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K9,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K8,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K7,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K6,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K5,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K4,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K3,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K2,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Nano Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K1,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Nano Gen 3,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21K0,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G5+ APH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JY,NB,Ultraslim NB,Not Specified,Thinkpad Z,Thinkpad Z16 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JX,NB,Ultraslim NB,Not Specified,Thinkpad Z,Thinkpad Z16 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JW,NB,Ultraslim NB,Not Specified,Thinkpad Z,Thinkpad Z13 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JV,NB,Ultraslim NB,Not Specified,Thinkpad Z,Thinkpad Z13 Gen 2 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JU,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G1 ABP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JT,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G1 ABP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JS,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G5 ABP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JR,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G5 ABP,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JQ,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G1 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JN,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E16 G1 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JM,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad R14 G5 IRL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JL,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G5 IRPL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JK,NB,Ultraslim NB,Not Specified,Thinkpad E,Thinkpad E14 G5 IRPL,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21JJ,NB,Ultraslim NB,Not Specified,Thinkbook Plus,Thinkbook Plus Gen 4,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JG,NB,Convertible NB,Not Specified,Thinkbook Convertible,Thinkbook 14s Yoga G3 IRU,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JF,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 15 G5 ABP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JE,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G5 ABP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JD,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 15 G5 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JC,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G5 IRL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JB,NB,Ultraslim NB,Not Specified,Thinkbook X,Thinkbook 13x G3 IRPL,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21JA,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 13s G5 IRP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21J9,NB,Ultraslim NB,Thin∩light,Thinkbook P,Thinkbook 14p G2 ACH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21J8,NB,Ultraslim NB,Not Specified,Thinkbook Prp,Thinkbook 16p G4 IRH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21J7,NB,Ultraslim NB,Thin∩light,Thinkpad E,T14p Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21J6,NB,Ultraslim NB,Workstation,Thinkpad P,P14s Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21J5,NB,Ultraslim NB,Workstation,Thinkpad P,P14s Gen 3 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21J4,NB,Ultraslim NB,Not Specified,Thinkpad X,Thinkpad X13 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21J3,NB,Ultraslim NB,Not Specified,Thinkpad X,Thinkpad X13 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21J2,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G5+ APO,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21J1,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G5+ APO,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21J0,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G5+ ARP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21HY,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G5+ ARP,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21HX,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 16 G5+ IRH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21HW,NB,Ultraslim NB,Not Specified,Thinkbook,Thinkbook 14 G5+ IRH,Not Specified,Thinkbook,Not Specified,2025-05-20
[object Object],21HR,NB,Convertible NB,Not Specified,Thinkpad X1,Thinkpad X1 Yoga Gen 8,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HQ,NB,Convertible NB,Not Specified,Thinkpad X1,Thinkpad X1 Yoga Gen 8,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HN,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Carbon Gen 11,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HM,NB,Ultraslim NB,Not Specified,Thinkpad X1,Thinkpad X1 Carbon Gen 11,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HL,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HK,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P16s Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HJ,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HH,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T16 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HG,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HF,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HE,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21HD,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H8,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L15 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H7,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L15 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H6,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H5,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H4,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L15 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H3,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L15 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H2,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21H1,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L14 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21G3,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21G2,NB,Ultraslim NB,Workstation,Thinkpad P,Thinkpad P14s Gen 5,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21G1,NB,Ultraslim NB,Not Specified,K,Lenovo K14 G2 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],21G0,NB,Ultraslim NB,Not Specified,K,Lenovo K14 G2 IRU,Not Specified,Lenovo,Not Specified,2025-05-20
[object Object],21FW,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FV,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P1 Gen 6,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FU,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Yoga Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FT,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FS,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Yoga Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FR,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Yoga Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FQ,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FN,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FM,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Yoga Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FL,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FK,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Yoga Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FJ,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Yoga Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FH,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FG,NB,Ultraslim NB,Not Specified,Thinkpad L,Thinkpad L13 Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FF,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 1 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FE,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 1 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FD,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FC,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16v Gen 1,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FB,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21FA,NB,Traditional NB,Workstation,Thinkpad P,Thinkpad P16 Gen 2,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21F9,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21F8,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 4 AMD,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21F7,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21F6,NB,Ultraslim NB,Not Specified,Thinkpad T,Thinkpad T14s Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
[object Object],21F3,NB,Convertible NB,Not Specified,Thinkpad X,Thinkpad X13 Yoga Gen 4,Not Specified,Thinkpad,Not Specified,2025-05-20
